# date=2026-03-02T20:30:30+01:00,rocm=7.1.1,hip=7.1.52802-26aae437f6,gpu=Radeon RX 7900 XTX,kernel=6.17.0-14-generic,commit=5b9abcc7b
section,model,metric,run,variant,tokens_per_sec
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,1,tmac,494.613550
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,1,stock,361.590492
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,2,tmac,495.956313
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,2,stock,362.699408
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,3,tmac,493.821155
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,3,stock,360.963690
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,4,tmac,493.254409
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,4,stock,360.726872
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,5,tmac,494.064992
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,5,stock,362.020690
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,6,tmac,494.117041
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,6,stock,362.114250
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,7,tmac,493.755661
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,7,stock,359.741555
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,8,tmac,495.528155
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,8,stock,361.066707
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,9,tmac,495.861937
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,9,stock,361.776910
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,10,tmac,493.728236
iq-absolute,Llama-3.2-1B-Instruct-IQ3_XXS,tg128,10,stock,361.005981
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,1,tmac,463.967957
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,1,stock,370.884250
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,2,tmac,462.786440
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,2,stock,373.864998
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,3,tmac,464.818758
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,3,stock,373.121754
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,4,tmac,461.859280
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,4,stock,373.395728
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,5,tmac,460.584207
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,5,stock,370.387300
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,6,tmac,462.919372
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,6,stock,369.690573
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,7,tmac,462.861667
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,7,stock,373.270491
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,8,tmac,462.034087
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,8,stock,373.625296
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,9,tmac,463.396014
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,9,stock,371.999362
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,10,tmac,463.090825
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XXS,tg128,10,stock,370.477270
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,1,tmac,432.799119
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,1,stock,369.649575
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,2,tmac,432.285178
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,2,stock,371.841146
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,3,tmac,431.435141
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,3,stock,370.168716
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,4,tmac,436.399214
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,4,stock,368.854492
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,5,tmac,431.192564
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,5,stock,368.345653
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,6,tmac,432.155103
iq-absolute,Llama-3.2-1B-Instruct-IQ2_XS,tg128,6,stock,367.859974
